date,close
2021-11-20,59707.51000000
2021-11-21,58622.02000000
2021-11-22,56247.18000000
2021-11-23,57541.27000000
2021-11-24,57138.29000000
2021-11-25,58960.36000000
2021-11-26,53726.53000000
2021-11-27,54721.03000000
2021-11-28,57274.88000000
2021-11-29,57776.25000000
2021-11-30,56950.56000000
2021-12-01,57184.07000000
2021-12-02,56480.34000000
2021-12-03,53601.05000000
2021-12-04,49152.47000000
2021-12-05,49396.33000000
2021-12-06,50441.92000000
2021-12-07,50588.95000000
2021-12-08,50471.19000000
2021-12-09,47545.59000000
2021-12-10,47140.54000000
2021-12-11,49389.99000000
2021-12-12,50053.90000000
2021-12-13,46702.75000000
2021-12-14,48343.28000000
2021-12-15,48864.98000000
2021-12-16,47632.38000000
2021-12-17,46131.20000000
2021-12-18,46834.48000000
2021-12-19,46681.23000000
2021-12-20,46914.16000000
2021-12-21,48889.88000000
2021-12-22,48588.16000000
2021-12-23,50838.81000000
2021-12-24,50820.00000000
2021-12-25,50399.66000000
2021-12-26,50775.49000000
2021-12-27,50701.44000000
2021-12-28,47543.74000000
2021-12-29,46464.66000000
2021-12-30,47120.87000000
2021-12-31,46216.93000000
2022-01-01,47722.65000000
2022-01-02,47286.18000000
2022-01-03,46446.10000000
2022-01-04,45832.01000000
2022-01-05,43451.13000000
2022-01-06,43082.31000000
2022-01-07,41566.48000000
2022-01-08,41679.74000000
2022-01-09,41864.62000000
2022-01-10,41822.49000000
2022-01-11,42729.29000000
2022-01-12,43902.66000000
2022-01-13,42560.11000000
2022-01-14,43059.96000000
2022-01-15,43084.29000000
2022-01-16,43071.66000000
2022-01-17,42201.62000000
2022-01-18,42352.12000000
2022-01-19,41660.01000000
2022-01-20,40680.91000000
2022-01-21,36445.31000000
2022-01-22,35071.42000000
2022-01-23,36244.55000000
2022-01-24,36660.35000000
2022-01-25,36958.32000000
2022-01-26,36809.34000000
2022-01-27,37160.10000000
2022-01-28,37716.56000000
2022-01-29,38166.84000000
2022-01-30,37881.76000000
2022-01-31,38466.90000000
2022-02-01,38694.59000000
2022-02-02,36896.36000000
2022-02-03,37311.61000000
2022-02-04,41574.25000000
2022-02-05,41382.59000000
2022-02-06,42380.87000000
2022-02-07,43839.99000000
2022-02-08,44042.99000000
2022-02-09,44372.72000000
2022-02-10,43495.44000000
2022-02-11,42373.73000000
2022-02-12,42217.87000000
2022-02-13,42053.66000000
2022-02-14,42535.94000000
2022-02-15,44544.86000000
2022-02-16,43873.56000000
2022-02-17,40515.70000000
2022-02-18,39974.44000000
2022-02-19,40079.17000000
2022-02-20,38386.89000000
2022-02-21,37008.16000000
2022-02-22,38230.33000000
2022-02-23,37250.01000000
2022-02-24,38327.21000000
2022-02-25,39219.17000000
2022-02-26,39116.72000000
2022-02-27,37699.07000000
2022-02-28,43160.00000000
2022-03-01,44421.20000000
2022-03-02,43892.98000000
2022-03-03,42454.00000000
2022-03-04,39148.66000000
2022-03-05,39397.96000000
2022-03-06,38420.81000000
2022-03-07,37988.00000000
2022-03-08,38730.63000000
2022-03-09,41941.71000000
2022-03-10,39422.00000000
2022-03-11,38729.57000000
2022-03-12,38807.36000000
2022-03-13,37777.34000000
2022-03-14,39671.37000000
2022-03-15,39280.33000000
2022-03-16,41114.00000000
2022-03-17,40917.90000000
2022-03-18,41757.51000000
2022-03-19,42201.13000000
2022-03-20,41262.11000000
2022-03-21,41002.25000000
2022-03-22,42364.13000000
2022-03-23,42882.76000000
2022-03-24,43991.46000000
2022-03-25,44313.16000000
2022-03-26,44511.27000000
2022-03-27,46827.76000000
2022-03-28,47122.21000000
2022-03-29,47434.80000000
2022-03-30,47067.99000000
2022-03-31,45510.34000000
2022-04-01,46283.49000000
2022-04-02,45811.00000000
2022-04-03,46407.35000000
2022-04-04,46580.51000000
2022-04-05,45497.55000000
2022-04-06,43170.47000000
2022-04-07,43444.19000000
2022-04-08,42252.01000000
2022-04-09,42753.97000000
2022-04-10,42158.85000000
2022-04-11,39530.45000000
2022-04-12,40074.94000000
2022-04-13,41147.79000000
2022-04-14,39942.38000000
2022-04-15,40551.90000000
2022-04-16,40378.71000000
2022-04-17,39678.12000000
2022-04-18,40801.13000000
2022-04-19,41493.18000000
2022-04-20,41358.19000000
2022-04-21,40480.01000000
2022-04-22,39709.18000000
2022-04-23,39441.60000000
2022-04-24,39450.13000000
2022-04-25,40426.08000000
2022-04-26,38112.65000000
2022-04-27,39235.72000000
2022-04-28,39742.07000000
2022-04-29,38596.11000000
2022-04-30,37630.80000000
2022-05-01,38468.35000000
2022-05-02,38525.16000000
2022-05-03,37728.95000000
2022-05-04,39690.00000000
2022-05-05,36552.97000000
2022-05-06,36013.77000000
2022-05-07,35472.39000000
2022-05-08,34038.40000000
2022-05-09,30076.31000000
2022-05-10,31017.10000000
2022-05-11,29103.94000000
2022-05-12,29029.75000000
2022-05-13,29287.05000000
2022-05-14,30086.74000000
2022-05-15,31328.89000000
2022-05-16,29874.01000000
2022-05-17,30444.93000000
2022-05-18,28715.32000000
2022-05-19,30319.23000000
2022-05-20,29201.01000000
2022-05-21,29445.06000000
2022-05-22,30293.94000000
2022-05-23,29109.15000000
2022-05-24,29654.58000000
2022-05-25,29542.15000000
2022-05-26,29201.35000000
2022-05-27,28629.80000000
2022-05-28,29031.33000000
2022-05-29,29468.10000000
2022-05-30,31734.22000000
2022-05-31,31801.04000000
2022-06-01,29805.83000000
2022-06-02,30452.62000000
2022-06-03,29700.21000000
2022-06-04,29864.04000000
2022-06-05,29919.21000000
2022-06-06,31373.10000000
2022-06-07,31125.33000000
2022-06-08,30204.77000000
2022-06-09,30109.93000000
2022-06-10,29091.88000000
2022-06-11,28424.70000000
2022-06-12,26574.53000000
2022-06-13,22487.41000000
2022-06-14,22136.41000000
2022-06-15,22583.72000000
2022-06-16,20401.31000000
2022-06-17,20468.81000000
2022-06-18,18970.79000000
2022-06-19,20574.00000000
2022-06-20,20573.89000000
2022-06-21,20723.52000000
2022-06-22,19987.99000000
2022-06-23,21110.13000000
2022-06-24,21237.69000000
2022-06-25,21491.19000000
2022-06-26,21038.07000000
2022-06-27,20742.56000000
2022-06-28,20281.29000000
2022-06-29,20123.01000000
2022-06-30,19942.21000000
2022-07-01,19279.80000000
2022-07-02,19252.81000000
2022-07-03,19315.83000000
2022-07-04,20236.71000000
2022-07-05,20175.83000000
2022-07-06,20564.51000000
2022-07-07,21624.98000000
2022-07-08,21594.75000000
2022-07-09,21591.83000000
2022-07-10,20862.47000000
2022-07-11,19963.61000000
2022-07-12,19328.75000000
2022-07-13,20234.87000000
2022-07-14,20588.84000000
2022-07-15,20830.04000000
2022-07-16,21195.60000000
2022-07-17,20798.16000000
2022-07-18,22432.58000000
2022-07-19,23396.62000000
2022-07-20,23223.30000000
2022-07-21,23152.19000000
2022-07-22,22684.83000000
2022-07-23,22451.07000000
2022-07-24,22579.68000000
2022-07-25,21310.90000000
2022-07-26,21254.67000000
2022-07-27,22952.45000000
2022-07-28,23842.93000000
2022-07-29,23773.75000000
2022-07-30,23643.51000000
2022-07-31,23293.32000000
2022-08-01,23268.01000000
2022-08-02,22987.79000000
2022-08-03,22818.37000000
2022-08-04,22622.98000000
2022-08-05,23312.42000000
2022-08-06,22954.21000000
2022-08-07,23174.39000000
2022-08-08,23810.00000000
2022-08-09,23149.95000000
2022-08-10,23954.05000000
2022-08-11,23934.39000000
2022-08-12,24403.68000000
2022-08-13,24441.38000000
2022-08-14,24305.24000000
2022-08-15,24094.82000000
2022-08-16,23854.74000000
2022-08-17,23342.66000000
2022-08-18,23191.20000000
2022-08-19,20834.39000000
2022-08-20,21140.07000000
2022-08-21,21515.61000000
2022-08-22,21399.83000000
2022-08-23,21529.12000000
2022-08-24,21368.08000000
2022-08-25,21559.04000000
2022-08-26,20241.05000000
2022-08-27,20037.60000000
2022-08-28,19555.61000000
2022-08-29,20285.73000000
2022-08-30,19811.66000000
2022-08-31,20050.02000000
2022-09-01,20131.46000000
2022-09-02,19951.86000000
2022-09-03,19831.90000000
2022-09-04,20000.30000000
2022-09-05,19796.84000000
2022-09-06,18790.61000000
2022-09-07,19292.84000000
2022-09-08,19319.77000000
2022-09-09,21360.11000000
2022-09-10,21648.34000000
2022-09-11,21826.87000000
2022-09-12,22395.74000000
2022-09-13,20173.57000000
2022-09-14,20226.71000000
2022-09-15,19701.88000000
2022-09-16,19803.30000000
2022-09-17,20113.62000000
2022-09-18,19416.18000000
2022-09-19,19537.02000000
2022-09-20,18875.00000000
2022-09-21,18461.36000000
2022-09-22,19401.63000000
2022-09-23,19289.91000000
2022-09-24,18920.50000000
2022-09-25,18807.38000000
2022-09-26,19227.82000000
2022-09-27,19079.13000000
2022-09-28,19412.82000000
2022-09-29,19591.51000000
2022-09-30,19422.61000000
2022-10-01,19310.95000000
2022-10-02,19056.80000000
2022-10-03,19629.08000000
2022-10-04,20337.82000000
2022-10-05,20158.26000000
2022-10-06,19960.67000000
2022-10-07,19530.09000000
2022-10-08,19417.96000000
2022-10-09,19439.02000000
2022-10-10,19131.87000000
2022-10-11,19060.00000000
2022-10-12,19155.53000000
2022-10-13,19375.13000000
2022-10-14,19176.93000000
2022-10-15,19069.39000000
2022-10-16,19262.98000000
2022-10-17,19549.86000000
2022-10-18,19327.44000000
2022-10-19,19123.97000000
2022-10-20,19041.92000000
2022-10-21,19164.37000000
2022-10-22,19204.35000000
2022-10-23,19570.40000000
2022-10-24,19329.72000000
2022-10-25,20080.07000000
2022-10-26,20771.59000000
2022-10-27,20295.11000000
2022-10-28,20591.84000000
2022-10-29,20809.67000000
2022-10-30,20627.48000000
2022-10-31,20490.74000000
2022-11-01,20483.62000000
2022-11-02,20151.84000000
2022-11-03,20207.82000000
2022-11-04,21148.52000000
2022-11-05,21299.37000000
2022-11-06,20905.58000000
2022-11-07,20591.13000000
2022-11-08,18547.23000000
2022-11-09,15922.81000000
2022-11-10,17601.15000000
2022-11-11,17070.31000000
2022-11-12,16812.08000000
2022-11-13,16329.85000000
2022-11-14,16619.46000000
2022-11-15,16900.57000000
2022-11-16,16662.76000000
2022-11-17,16692.56000000
2022-11-18,16700.45000000
2022-11-19,16700.68000000
2022-11-20,16280.23000000
2022-11-21,15781.29000000
2022-11-22,16226.94000000
2022-11-23,16603.11000000
2022-11-24,16598.95000000
2022-11-25,16522.14000000
