date,n_eligible,n_funded,iqr,std,winsor_std,sort_premium
2022-01-02,15,14,0.0,0.046831701906951954,0.042630150647499664,0.05475
2022-01-03,15,14,0.0,0.09894951712086171,0.05835540700622929,0.0144759
2022-01-04,15,14,0.0,0.007737694023600132,0.002708192908260046,0.05475
2022-01-05,15,14,0.0,0.06040485692338639,0.04639469863494885,0.05475
2022-01-06,15,14,0.0,0.02926510598941047,0.010242787096293664,0.05475
2022-01-07,15,14,0.0307476,0.03430853527929143,0.02855833258651928,0.05475
2022-01-08,15,14,0.0,0.03510846699483049,0.03142760013345865,0.10381695
2022-01-09,15,14,0.0,0.03776556779498538,0.03636667549930759,0.491036325
2022-01-10,15,14,0.2591235375,0.2278003990187789,0.20148016399592075,0.089324625
2022-01-11,15,14,0.1051227375,0.08934237518721708,0.08189861522717694,-0.048240225
2022-01-12,15,14,0.07723035,0.15771273592362162,0.15075726408724716,0.6707313
2022-01-13,15,14,0.339006525,0.34335525408464923,0.21198834964694677,0.492492675
2022-01-14,15,14,0.0,0.2625694288040539,0.11135196364962528,0.5095035
2022-01-15,15,14,0.08070150000000001,0.2510618057957706,0.15282898113137083,0.8192352
2022-01-16,15,14,0.08228925000000001,0.3930977857586324,0.1620225303151527,0.6928557750000001
2022-01-17,15,14,0.0657219,0.3183358570114966,0.1532619215013837,0.427811025
2022-01-18,15,14,0.05913,0.21104066344237007,0.12621756370268444,0.3154914
2022-01-19,15,14,0.0,0.1411599065933771,0.07065538446783337,0.46663972500000006
2022-01-20,15,14,0.258524025,0.19425650011201634,0.15354759310692323,0.203434575
2022-01-21,15,14,0.2414392875,0.15743191542539142,0.14954227257467237,0.25148865
2022-01-22,15,14,0.047848762499999996,0.16366225525188546,0.07900216889991939,0.167967525
2022-01-23,15,14,0.2378531625,0.22925637757460152,0.18377775866621945,0.2293149
2022-01-24,15,14,0.1896129375,0.21635214388949225,0.17497094327513057,0.392771025
2022-01-25,15,14,0.267842475,0.23572950765852024,0.23156408969966627,0.11315729999999999
2022-01-26,15,14,0.1950222375,0.14375913762946563,0.13063892948206426,0.23522790000000007
2022-01-27,15,14,0.384394275,0.2602650270656942,0.2414531590828112,0.01919535
2022-01-28,15,14,0.2578697625,0.15263676813597807,0.14662052934511458,0.18935835
2022-01-29,15,14,0.27757155,0.16018376336254753,0.16004468812362996,0.475465425
2022-01-30,15,14,0.114432975,0.22396140612378407,0.1852860465532683,0.30867502500000005
2022-01-31,15,14,0.35399707499999994,0.2078659441158691,0.20663528016781876,0.26202802499999994
2022-02-01,15,14,0.24820638750000004,0.1993421967969116,0.19721781126651958,0.5234319000000001
2022-02-02,15,14,0.184403475,0.27979623211589305,0.1668010323766846,0.25472985000000004
2022-02-03,15,14,0.14205161249999998,0.11051120405773202,0.08450900031434154,0.196590825
2022-02-04,15,14,0.113403675,0.09190867519707231,0.08713043733306153,0.17080905000000002
2022-02-05,15,14,0.1035733125,0.12501910071123357,0.07699607370853649,0.0177171
2022-02-06,15,14,0.0647993625,0.07975879495017331,0.07819456623532724,0.08833365000000001
2022-02-07,15,13,0.0,0.07309919106847347,0.06927691710468413,0.169270575
2022-02-08,15,13,0.2078529,0.11064151431241323,0.0988171637342124,0.025321875000000008
2022-02-09,15,13,0.1748277,0.12149072709798164,0.11476704764260853,0.2547189
2022-02-10,15,13,0.11275215,0.19963098467261775,0.18568118670343364,0.24724005000000002
2022-02-11,15,13,0.2683407,0.16889009428421622,0.15092135058334508,0.238332225
2022-02-12,15,13,0.21332790000000001,0.10044245344302541,0.09787544732535909,0.06866745
2022-02-13,15,13,0.1059741,0.06721275238071456,0.06393262181679646,0.319176075
2022-02-14,15,13,0.1761636,0.13868770948430117,0.12181144868663635,0.05778315
