date,symbol,open,close
2019-01-01,BTCUSDT,3701.23,3797.14
2019-01-02,BTCUSDT,3796.45,3858.56
2019-01-03,BTCUSDT,3857.57,3766.78
2019-01-04,BTCUSDT,3767.2,3792.01
2019-01-05,BTCUSDT,3790.09,3770.96
2019-01-06,BTCUSDT,3771.12,3987.6
2019-01-07,BTCUSDT,3987.62,3975.45
2019-01-08,BTCUSDT,3976.76,3955.13
2019-01-09,BTCUSDT,3955.45,3966.65
2019-01-10,BTCUSDT,3966.06,3585.88
2019-01-11,BTCUSDT,3585.88,3601.31
2019-01-12,BTCUSDT,3601.31,3583.13
2019-01-13,BTCUSDT,3584.1,3476.81
2019-01-14,BTCUSDT,3477.56,3626.09
2019-01-15,BTCUSDT,3626.08,3553.06
2019-01-16,BTCUSDT,3553.06,3591.84
2019-01-17,BTCUSDT,3591.84,3616.21
2019-01-18,BTCUSDT,3613.32,3594.87
2019-01-19,BTCUSDT,3594.87,3665.3
2019-01-20,BTCUSDT,3665.75,3539.28
2019-01-21,BTCUSDT,3539.26,3526.9
2019-01-22,BTCUSDT,3526.88,3570.93
2019-01-23,BTCUSDT,3570.41,3552.82
2019-01-24,BTCUSDT,3552.97,3569.62
2019-01-25,BTCUSDT,3569.07,3565.29
2019-01-26,BTCUSDT,3566.69,3565.25
2019-01-27,BTCUSDT,3565.62,3550.84
2019-01-28,BTCUSDT,3550.05,3434.15
2019-01-29,BTCUSDT,3434,3411.04
2019-01-30,BTCUSDT,3410.04,3458.18
2019-01-31,BTCUSDT,3457.5,3434.1
2019-02-01,BTCUSDT,3434.1,3462.07
2019-02-02,BTCUSDT,3462.2,3504.77
2019-02-03,BTCUSDT,3504.06,3458.11
2019-02-04,BTCUSDT,3458.11,3463.22
2019-02-05,BTCUSDT,3463.22,3471.59
2019-02-06,BTCUSDT,3471.57,3405.37
2019-02-07,BTCUSDT,3407,3398.4
2019-02-08,BTCUSDT,3398.4,3659.04
2019-02-09,BTCUSDT,3660.27,3665.18
2019-02-10,BTCUSDT,3665.18,3680.06
2019-02-11,BTCUSDT,3679.75,3631.05
2019-02-12,BTCUSDT,3631.05,3631.46
2019-02-13,BTCUSDT,3631.51,3609.4
2019-02-14,BTCUSDT,3608.34,3590.56
2019-02-15,BTCUSDT,3590.57,3602.47
2019-02-16,BTCUSDT,3602.49,3618.41
2019-02-17,BTCUSDT,3617.22,3667.58
2019-02-18,BTCUSDT,3667.62,3898.6
2019-02-19,BTCUSDT,3897.35,3907.79
2019-02-20,BTCUSDT,3907.35,3969.74
2019-02-21,BTCUSDT,3969.74,3937.31
2019-02-22,BTCUSDT,3937.31,3962
2019-02-23,BTCUSDT,3962,4117.76
2019-02-24,BTCUSDT,4118,3743.56
2019-02-25,BTCUSDT,3743.56,3827.92
2019-02-26,BTCUSDT,3828.44,3809.23
2019-02-27,BTCUSDT,3809.31,3818.07
